left_type	right_type	operator	left_value	right_value	status	result_type	result_value	exception_type	left_label	right_label	left_expr	right_expr
UInt32	Float64	isless	0x00000005	2.5	ok	Bool	false	none	normal	normal	UInt32(5)	Float64(2.5)
UInt32	Float64	min	0x00000005	2.5	ok	Float64	2.5	none	normal	normal	UInt32(5)	Float64(2.5)
UInt32	Float64	max	0x00000005	2.5	ok	Float64	5.0	none	normal	normal	UInt32(5)	Float64(2.5)
UInt32	BigInt	+	0x00000005	7	ok	BigInt	12	none	normal	normal	UInt32(5)	big(7)
UInt32	BigInt	-	0x00000005	7	ok	BigInt	-2	none	normal	normal	UInt32(5)	big(7)
UInt32	BigInt	*	0x00000005	7	ok	BigInt	35	none	normal	normal	UInt32(5)	big(7)
UInt32	BigInt	/	0x00000005	7	ok	BigFloat	0.714285714285714285714285714285714285714285714285714285714285714285714285714282	none	normal	normal	UInt32(5)	big(7)
UInt32	BigInt	div	0x00000005	7	ok	BigInt	0	none	normal	normal	UInt32(5)	big(7)
UInt32	BigInt	fld	0x00000005	7	ok	BigInt	0	none	normal	normal	UInt32(5)	big(7)
UInt32	BigInt	cld	0x00000005	7	ok	BigInt	1	none	normal	normal	UInt32(5)	big(7)
UInt32	BigInt	rem	0x00000005	7	ok	BigInt	5	none	normal	normal	UInt32(5)	big(7)
UInt32	BigInt	mod	0x00000005	7	ok	BigInt	5	none	normal	normal	UInt32(5)	big(7)
UInt32	BigInt	==	0x00000005	7	ok	Bool	false	none	normal	normal	UInt32(5)	big(7)
UInt32	BigInt	!=	0x00000005	7	ok	Bool	true	none	normal	normal	UInt32(5)	big(7)
UInt32	BigInt	<	0x00000005	7	ok	Bool	true	none	normal	normal	UInt32(5)	big(7)
UInt32	BigInt	<=	0x00000005	7	ok	Bool	true	none	normal	normal	UInt32(5)	big(7)
UInt32	BigInt	>	0x00000005	7	ok	Bool	false	none	normal	normal	UInt32(5)	big(7)
UInt32	BigInt	>=	0x00000005	7	ok	Bool	false	none	normal	normal	UInt32(5)	big(7)
UInt32	BigInt	isless	0x00000005	7	ok	Bool	true	none	normal	normal	UInt32(5)	big(7)
UInt32	BigInt	min	0x00000005	7	ok	BigInt	5	none	normal	normal	UInt32(5)	big(7)
UInt32	BigInt	max	0x00000005	7	ok	BigInt	7	none	normal	normal	UInt32(5)	big(7)
UInt32	BigFloat	+	0x00000005	2.5	ok	BigFloat	7.5	none	normal	normal	UInt32(5)	BigFloat("2.5")
UInt32	BigFloat	-	0x00000005	2.5	ok	BigFloat	2.5	none	normal	normal	UInt32(5)	BigFloat("2.5")
UInt32	BigFloat	*	0x00000005	2.5	ok	BigFloat	12.5	none	normal	normal	UInt32(5)	BigFloat("2.5")
UInt32	BigFloat	/	0x00000005	2.5	ok	BigFloat	2.0	none	normal	normal	UInt32(5)	BigFloat("2.5")
UInt32	BigFloat	div	0x00000005	2.5	ok	BigFloat	2.0	none	normal	normal	UInt32(5)	BigFloat("2.5")
UInt32	BigFloat	fld	0x00000005	2.5	ok	BigFloat	2.0	none	normal	normal	UInt32(5)	BigFloat("2.5")
UInt32	BigFloat	cld	0x00000005	2.5	ok	BigFloat	2.0	none	normal	normal	UInt32(5)	BigFloat("2.5")
UInt32	BigFloat	rem	0x00000005	2.5	ok	BigFloat	0.0	none	normal	normal	UInt32(5)	BigFloat("2.5")
UInt32	BigFloat	mod	0x00000005	2.5	ok	BigFloat	0.0	none	normal	normal	UInt32(5)	BigFloat("2.5")
UInt32	BigFloat	==	0x00000005	2.5	ok	Bool	false	none	normal	normal	UInt32(5)	BigFloat("2.5")
UInt32	BigFloat	!=	0x00000005	2.5	ok	Bool	true	none	normal	normal	UInt32(5)	BigFloat("2.5")
UInt32	BigFloat	<	0x00000005	2.5	ok	Bool	false	none	normal	normal	UInt32(5)	BigFloat("2.5")
UInt32	BigFloat	<=	0x00000005	2.5	ok	Bool	false	none	normal	normal	UInt32(5)	BigFloat("2.5")
UInt32	BigFloat	>	0x00000005	2.5	ok	Bool	true	none	normal	normal	UInt32(5)	BigFloat("2.5")
UInt32	BigFloat	>=	0x00000005	2.5	ok	Bool	true	none	normal	normal	UInt32(5)	BigFloat("2.5")
UInt32	BigFloat	isless	0x00000005	2.5	ok	Bool	false	none	normal	normal	UInt32(5)	BigFloat("2.5")
UInt32	BigFloat	min	0x00000005	2.5	ok	BigFloat	2.5	none	normal	normal	UInt32(5)	BigFloat("2.5")
UInt32	BigFloat	max	0x00000005	2.5	ok	BigFloat	5.0	none	normal	normal	UInt32(5)	BigFloat("2.5")
UInt32	Rational{Int64}	+	0x00000005	3//4	ok	Rational{Int64}	23//4	none	normal	normal	UInt32(5)	3//4
UInt32	Rational{Int64}	-	0x00000005	3//4	ok	Rational{Int64}	17//4	none	normal	normal	UInt32(5)	3//4
UInt32	Rational{Int64}	*	0x00000005	3//4	ok	Rational{Int64}	15//4	none	normal	normal	UInt32(5)	3//4
UInt32	Rational{Int64}	/	0x00000005	3//4	ok	Rational{Int64}	20//3	none	normal	normal	UInt32(5)	3//4
UInt32	Rational{Int64}	div	0x00000005	3//4	ok	Int64	6	none	normal	normal	UInt32(5)	3//4
UInt32	Rational{Int64}	fld	0x00000005	3//4	ok	Int64	6	none	normal	normal	UInt32(5)	3//4
UInt32	Rational{Int64}	cld	0x00000005	3//4	ok	Int64	7	none	normal	normal	UInt32(5)	3//4
UInt32	Rational{Int64}	rem	0x00000005	3//4	ok	Rational{Int64}	1//2	none	normal	normal	UInt32(5)	3//4
UInt32	Rational{Int64}	mod	0x00000005	3//4	ok	Rational{Int64}	1//2	none	normal	normal	UInt32(5)	3//4
UInt32	Rational{Int64}	==	0x00000005	3//4	ok	Bool	false	none	normal	normal	UInt32(5)	3//4
UInt32	Rational{Int64}	!=	0x00000005	3//4	ok	Bool	true	none	normal	normal	UInt32(5)	3//4
UInt32	Rational{Int64}	<	0x00000005	3//4	ok	Bool	false	none	normal	normal	UInt32(5)	3//4
UInt32	Rational{Int64}	<=	0x00000005	3//4	ok	Bool	false	none	normal	normal	UInt32(5)	3//4
UInt32	Rational{Int64}	>	0x00000005	3//4	ok	Bool	true	none	normal	normal	UInt32(5)	3//4
UInt32	Rational{Int64}	>=	0x00000005	3//4	ok	Bool	true	none	normal	normal	UInt32(5)	3//4
UInt32	Rational{Int64}	isless	0x00000005	3//4	ok	Bool	false	none	normal	normal	UInt32(5)	3//4
UInt32	Rational{Int64}	min	0x00000005	3//4	ok	Rational{Int64}	3//4	none	normal	normal	UInt32(5)	3//4
UInt32	Rational{Int64}	max	0x00000005	3//4	ok	Rational{Int64}	5//1	none	normal	normal	UInt32(5)	3//4
UInt64	Bool	+	0x0000000000000005	true	ok	UInt64	0x0000000000000006	none	normal	true	UInt64(5)	true
UInt64	Bool	-	0x0000000000000005	true	ok	UInt64	0x0000000000000004	none	normal	true	UInt64(5)	true
UInt64	Bool	*	0x0000000000000005	true	ok	UInt64	0x0000000000000005	none	normal	true	UInt64(5)	true
UInt64	Bool	/	0x0000000000000005	true	ok	Float64	5.0	none	normal	true	UInt64(5)	true
UInt64	Bool	div	0x0000000000000005	true	ok	UInt64	0x0000000000000005	none	normal	true	UInt64(5)	true
UInt64	Bool	fld	0x0000000000000005	true	ok	UInt64	0x0000000000000005	none	normal	true	UInt64(5)	true
UInt64	Bool	cld	0x0000000000000005	true	ok	UInt64	0x0000000000000005	none	normal	true	UInt64(5)	true
UInt64	Bool	rem	0x0000000000000005	true	ok	UInt64	0x0000000000000000	none	normal	true	UInt64(5)	true
UInt64	Bool	mod	0x0000000000000005	true	ok	UInt64	0x0000000000000000	none	normal	true	UInt64(5)	true
UInt64	Bool	==	0x0000000000000005	true	ok	Bool	false	none	normal	true	UInt64(5)	true
UInt64	Bool	!=	0x0000000000000005	true	ok	Bool	true	none	normal	true	UInt64(5)	true
UInt64	Bool	<	0x0000000000000005	true	ok	Bool	false	none	normal	true	UInt64(5)	true
UInt64	Bool	<=	0x0000000000000005	true	ok	Bool	false	none	normal	true	UInt64(5)	true
UInt64	Bool	>	0x0000000000000005	true	ok	Bool	true	none	normal	true	UInt64(5)	true
UInt64	Bool	>=	0x0000000000000005	true	ok	Bool	true	none	normal	true	UInt64(5)	true
UInt64	Bool	isless	0x0000000000000005	true	ok	Bool	false	none	normal	true	UInt64(5)	true
UInt64	Bool	min	0x0000000000000005	true	ok	UInt64	0x0000000000000001	none	normal	true	UInt64(5)	true
UInt64	Bool	max	0x0000000000000005	true	ok	UInt64	0x0000000000000005	none	normal	true	UInt64(5)	true
UInt64	Int8	+	0x0000000000000005	3	ok	UInt64	0x0000000000000008	none	normal	normal	UInt64(5)	Int8(3)
UInt64	Int8	-	0x0000000000000005	3	ok	UInt64	0x0000000000000002	none	normal	normal	UInt64(5)	Int8(3)
UInt64	Int8	*	0x0000000000000005	3	ok	UInt64	0x000000000000000f	none	normal	normal	UInt64(5)	Int8(3)
UInt64	Int8	/	0x0000000000000005	3	ok	Float64	1.6666666666666667	none	normal	normal	UInt64(5)	Int8(3)
UInt64	Int8	div	0x0000000000000005	3	ok	UInt64	0x0000000000000001	none	normal	normal	UInt64(5)	Int8(3)
UInt64	Int8	fld	0x0000000000000005	3	ok	UInt64	0x0000000000000001	none	normal	normal	UInt64(5)	Int8(3)
UInt64	Int8	cld	0x0000000000000005	3	ok	UInt64	0x0000000000000002	none	normal	normal	UInt64(5)	Int8(3)
UInt64	Int8	rem	0x0000000000000005	3	ok	UInt64	0x0000000000000002	none	normal	normal	UInt64(5)	Int8(3)
UInt64	Int8	mod	0x0000000000000005	3	ok	Int64	2	none	normal	normal	UInt64(5)	Int8(3)
UInt64	Int8	==	0x0000000000000005	3	ok	Bool	false	none	normal	normal	UInt64(5)	Int8(3)
UInt64	Int8	!=	0x0000000000000005	3	ok	Bool	true	none	normal	normal	UInt64(5)	Int8(3)
UInt64	Int8	<	0x0000000000000005	3	ok	Bool	false	none	normal	normal	UInt64(5)	Int8(3)
UInt64	Int8	<=	0x0000000000000005	3	ok	Bool	false	none	normal	normal	UInt64(5)	Int8(3)
UInt64	Int8	>	0x0000000000000005	3	ok	Bool	true	none	normal	normal	UInt64(5)	Int8(3)
UInt64	Int8	>=	0x0000000000000005	3	ok	Bool	true	none	normal	normal	UInt64(5)	Int8(3)
UInt64	Int8	isless	0x0000000000000005	3	ok	Bool	false	none	normal	normal	UInt64(5)	Int8(3)
UInt64	Int8	min	0x0000000000000005	3	ok	UInt64	0x0000000000000003	none	normal	normal	UInt64(5)	Int8(3)
UInt64	Int8	max	0x0000000000000005	3	ok	UInt64	0x0000000000000005	none	normal	normal	UInt64(5)	Int8(3)
UInt64	Int16	+	0x0000000000000005	3	ok	UInt64	0x0000000000000008	none	normal	normal	UInt64(5)	Int16(3)
UInt64	Int16	-	0x0000000000000005	3	ok	UInt64	0x0000000000000002	none	normal	normal	UInt64(5)	Int16(3)
UInt64	Int16	*	0x0000000000000005	3	ok	UInt64	0x000000000000000f	none	normal	normal	UInt64(5)	Int16(3)
UInt64	Int16	/	0x0000000000000005	3	ok	Float64	1.6666666666666667	none	normal	normal	UInt64(5)	Int16(3)
UInt64	Int16	div	0x0000000000000005	3	ok	UInt64	0x0000000000000001	none	normal	normal	UInt64(5)	Int16(3)
UInt64	Int16	fld	0x0000000000000005	3	ok	UInt64	0x0000000000000001	none	normal	normal	UInt64(5)	Int16(3)
UInt64	Int16	cld	0x0000000000000005	3	ok	UInt64	0x0000000000000002	none	normal	normal	UInt64(5)	Int16(3)
UInt64	Int16	rem	0x0000000000000005	3	ok	UInt64	0x0000000000000002	none	normal	normal	UInt64(5)	Int16(3)
UInt64	Int16	mod	0x0000000000000005	3	ok	Int64	2	none	normal	normal	UInt64(5)	Int16(3)
UInt64	Int16	==	0x0000000000000005	3	ok	Bool	false	none	normal	normal	UInt64(5)	Int16(3)
UInt64	Int16	!=	0x0000000000000005	3	ok	Bool	true	none	normal	normal	UInt64(5)	Int16(3)
UInt64	Int16	<	0x0000000000000005	3	ok	Bool	false	none	normal	normal	UInt64(5)	Int16(3)
UInt64	Int16	<=	0x0000000000000005	3	ok	Bool	false	none	normal	normal	UInt64(5)	Int16(3)
UInt64	Int16	>	0x0000000000000005	3	ok	Bool	true	none	normal	normal	UInt64(5)	Int16(3)
UInt64	Int16	>=	0x0000000000000005	3	ok	Bool	true	none	normal	normal	UInt64(5)	Int16(3)
UInt64	Int16	isless	0x0000000000000005	3	ok	Bool	false	none	normal	normal	UInt64(5)	Int16(3)
UInt64	Int16	min	0x0000000000000005	3	ok	UInt64	0x0000000000000003	none	normal	normal	UInt64(5)	Int16(3)
UInt64	Int16	max	0x0000000000000005	3	ok	UInt64	0x0000000000000005	none	normal	normal	UInt64(5)	Int16(3)
UInt64	Int32	+	0x0000000000000005	3	ok	UInt64	0x0000000000000008	none	normal	normal	UInt64(5)	Int32(3)
UInt64	Int32	-	0x0000000000000005	3	ok	UInt64	0x0000000000000002	none	normal	normal	UInt64(5)	Int32(3)
UInt64	Int32	*	0x0000000000000005	3	ok	UInt64	0x000000000000000f	none	normal	normal	UInt64(5)	Int32(3)
UInt64	Int32	/	0x0000000000000005	3	ok	Float64	1.6666666666666667	none	normal	normal	UInt64(5)	Int32(3)
UInt64	Int32	div	0x0000000000000005	3	ok	UInt64	0x0000000000000001	none	normal	normal	UInt64(5)	Int32(3)
UInt64	Int32	fld	0x0000000000000005	3	ok	UInt64	0x0000000000000001	none	normal	normal	UInt64(5)	Int32(3)
UInt64	Int32	cld	0x0000000000000005	3	ok	UInt64	0x0000000000000002	none	normal	normal	UInt64(5)	Int32(3)
UInt64	Int32	rem	0x0000000000000005	3	ok	UInt64	0x0000000000000002	none	normal	normal	UInt64(5)	Int32(3)
UInt64	Int32	mod	0x0000000000000005	3	ok	Int64	2	none	normal	normal	UInt64(5)	Int32(3)
UInt64	Int32	==	0x0000000000000005	3	ok	Bool	false	none	normal	normal	UInt64(5)	Int32(3)
UInt64	Int32	!=	0x0000000000000005	3	ok	Bool	true	none	normal	normal	UInt64(5)	Int32(3)
UInt64	Int32	<	0x0000000000000005	3	ok	Bool	false	none	normal	normal	UInt64(5)	Int32(3)
UInt64	Int32	<=	0x0000000000000005	3	ok	Bool	false	none	normal	normal	UInt64(5)	Int32(3)
UInt64	Int32	>	0x0000000000000005	3	ok	Bool	true	none	normal	normal	UInt64(5)	Int32(3)
UInt64	Int32	>=	0x0000000000000005	3	ok	Bool	true	none	normal	normal	UInt64(5)	Int32(3)
UInt64	Int32	isless	0x0000000000000005	3	ok	Bool	false	none	normal	normal	UInt64(5)	Int32(3)
UInt64	Int32	min	0x0000000000000005	3	ok	UInt64	0x0000000000000003	none	normal	normal	UInt64(5)	Int32(3)
UInt64	Int32	max	0x0000000000000005	3	ok	UInt64	0x0000000000000005	none	normal	normal	UInt64(5)	Int32(3)
UInt64	Int64	+	0x0000000000000005	3	ok	UInt64	0x0000000000000008	none	normal	normal	UInt64(5)	Int64(3)
UInt64	Int64	-	0x0000000000000005	3	ok	UInt64	0x0000000000000002	none	normal	normal	UInt64(5)	Int64(3)
UInt64	Int64	*	0x0000000000000005	3	ok	UInt64	0x000000000000000f	none	normal	normal	UInt64(5)	Int64(3)
UInt64	Int64	/	0x0000000000000005	3	ok	Float64	1.6666666666666667	none	normal	normal	UInt64(5)	Int64(3)
UInt64	Int64	div	0x0000000000000005	3	ok	UInt64	0x0000000000000001	none	normal	normal	UInt64(5)	Int64(3)
UInt64	Int64	fld	0x0000000000000005	3	ok	UInt64	0x0000000000000001	none	normal	normal	UInt64(5)	Int64(3)
UInt64	Int64	cld	0x0000000000000005	3	ok	UInt64	0x0000000000000002	none	normal	normal	UInt64(5)	Int64(3)
UInt64	Int64	rem	0x0000000000000005	3	ok	UInt64	0x0000000000000002	none	normal	normal	UInt64(5)	Int64(3)
UInt64	Int64	mod	0x0000000000000005	3	ok	Int64	2	none	normal	normal	UInt64(5)	Int64(3)
UInt64	Int64	==	0x0000000000000005	3	ok	Bool	false	none	normal	normal	UInt64(5)	Int64(3)
UInt64	Int64	!=	0x0000000000000005	3	ok	Bool	true	none	normal	normal	UInt64(5)	Int64(3)
UInt64	Int64	<	0x0000000000000005	3	ok	Bool	false	none	normal	normal	UInt64(5)	Int64(3)
UInt64	Int64	<=	0x0000000000000005	3	ok	Bool	false	none	normal	normal	UInt64(5)	Int64(3)
UInt64	Int64	>	0x0000000000000005	3	ok	Bool	true	none	normal	normal	UInt64(5)	Int64(3)
UInt64	Int64	>=	0x0000000000000005	3	ok	Bool	true	none	normal	normal	UInt64(5)	Int64(3)
UInt64	Int64	isless	0x0000000000000005	3	ok	Bool	false	none	normal	normal	UInt64(5)	Int64(3)
UInt64	Int64	min	0x0000000000000005	3	ok	UInt64	0x0000000000000003	none	normal	normal	UInt64(5)	Int64(3)
UInt64	Int64	max	0x0000000000000005	3	ok	UInt64	0x0000000000000005	none	normal	normal	UInt64(5)	Int64(3)
UInt64	Int128	+	0x0000000000000005	3	ok	Int128	8	none	normal	normal	UInt64(5)	Int128(3)
UInt64	Int128	-	0x0000000000000005	3	ok	Int128	2	none	normal	normal	UInt64(5)	Int128(3)
UInt64	Int128	*	0x0000000000000005	3	ok	Int128	15	none	normal	normal	UInt64(5)	Int128(3)
UInt64	Int128	/	0x0000000000000005	3	ok	Float64	1.6666666666666667	none	normal	normal	UInt64(5)	Int128(3)
UInt64	Int128	div	0x0000000000000005	3	ok	UInt128	0x00000000000000000000000000000001	none	normal	normal	UInt64(5)	Int128(3)
UInt64	Int128	fld	0x0000000000000005	3	ok	UInt128	0x00000000000000000000000000000001	none	normal	normal	UInt64(5)	Int128(3)
UInt64	Int128	cld	0x0000000000000005	3	ok	UInt128	0x00000000000000000000000000000002	none	normal	normal	UInt64(5)	Int128(3)
UInt64	Int128	rem	0x0000000000000005	3	ok	UInt128	0x00000000000000000000000000000002	none	normal	normal	UInt64(5)	Int128(3)
UInt64	Int128	mod	0x0000000000000005	3	ok	Int128	2	none	normal	normal	UInt64(5)	Int128(3)
UInt64	Int128	==	0x0000000000000005	3	ok	Bool	false	none	normal	normal	UInt64(5)	Int128(3)
UInt64	Int128	!=	0x0000000000000005	3	ok	Bool	true	none	normal	normal	UInt64(5)	Int128(3)
UInt64	Int128	<	0x0000000000000005	3	ok	Bool	false	none	normal	normal	UInt64(5)	Int128(3)
UInt64	Int128	<=	0x0000000000000005	3	ok	Bool	false	none	normal	normal	UInt64(5)	Int128(3)
UInt64	Int128	>	0x0000000000000005	3	ok	Bool	true	none	normal	normal	UInt64(5)	Int128(3)
UInt64	Int128	>=	0x0000000000000005	3	ok	Bool	true	none	normal	normal	UInt64(5)	Int128(3)
UInt64	Int128	isless	0x0000000000000005	3	ok	Bool	false	none	normal	normal	UInt64(5)	Int128(3)
UInt64	Int128	min	0x0000000000000005	3	ok	Int128	3	none	normal	normal	UInt64(5)	Int128(3)
UInt64	Int128	max	0x0000000000000005	3	ok	Int128	5	none	normal	normal	UInt64(5)	Int128(3)
UInt64	UInt8	+	0x0000000000000005	0x05	ok	UInt64	0x000000000000000a	none	normal	normal	UInt64(5)	UInt8(5)
UInt64	UInt8	-	0x0000000000000005	0x05	ok	UInt64	0x0000000000000000	none	normal	normal	UInt64(5)	UInt8(5)
UInt64	UInt8	*	0x0000000000000005	0x05	ok	UInt64	0x0000000000000019	none	normal	normal	UInt64(5)	UInt8(5)
UInt64	UInt8	/	0x0000000000000005	0x05	ok	Float64	1.0	none	normal	normal	UInt64(5)	UInt8(5)
UInt64	UInt8	div	0x0000000000000005	0x05	ok	UInt64	0x0000000000000001	none	normal	normal	UInt64(5)	UInt8(5)
UInt64	UInt8	fld	0x0000000000000005	0x05	ok	UInt64	0x0000000000000001	none	normal	normal	UInt64(5)	UInt8(5)
UInt64	UInt8	cld	0x0000000000000005	0x05	ok	UInt64	0x0000000000000001	none	normal	normal	UInt64(5)	UInt8(5)
UInt64	UInt8	rem	0x0000000000000005	0x05	ok	UInt64	0x0000000000000000	none	normal	normal	UInt64(5)	UInt8(5)
UInt64	UInt8	mod	0x0000000000000005	0x05	ok	UInt64	0x0000000000000000	none	normal	normal	UInt64(5)	UInt8(5)
UInt64	UInt8	==	0x0000000000000005	0x05	ok	Bool	true	none	normal	normal	UInt64(5)	UInt8(5)
UInt64	UInt8	!=	0x0000000000000005	0x05	ok	Bool	false	none	normal	normal	UInt64(5)	UInt8(5)
UInt64	UInt8	<	0x0000000000000005	0x05	ok	Bool	false	none	normal	normal	UInt64(5)	UInt8(5)
UInt64	UInt8	<=	0x0000000000000005	0x05	ok	Bool	true	none	normal	normal	UInt64(5)	UInt8(5)
UInt64	UInt8	>	0x0000000000000005	0x05	ok	Bool	false	none	normal	normal	UInt64(5)	UInt8(5)
UInt64	UInt8	>=	0x0000000000000005	0x05	ok	Bool	true	none	normal	normal	UInt64(5)	UInt8(5)
UInt64	UInt8	isless	0x0000000000000005	0x05	ok	Bool	false	none	normal	normal	UInt64(5)	UInt8(5)
UInt64	UInt8	min	0x0000000000000005	0x05	ok	UInt64	0x0000000000000005	none	normal	normal	UInt64(5)	UInt8(5)
UInt64	UInt8	max	0x0000000000000005	0x05	ok	UInt64	0x0000000000000005	none	normal	normal	UInt64(5)	UInt8(5)
UInt64	UInt16	+	0x0000000000000005	0x0005	ok	UInt64	0x000000000000000a	none	normal	normal	UInt64(5)	UInt16(5)
UInt64	UInt16	-	0x0000000000000005	0x0005	ok	UInt64	0x0000000000000000	none	normal	normal	UInt64(5)	UInt16(5)
UInt64	UInt16	*	0x0000000000000005	0x0005	ok	UInt64	0x0000000000000019	none	normal	normal	UInt64(5)	UInt16(5)
UInt64	UInt16	/	0x0000000000000005	0x0005	ok	Float64	1.0	none	normal	normal	UInt64(5)	UInt16(5)
UInt64	UInt16	div	0x0000000000000005	0x0005	ok	UInt64	0x0000000000000001	none	normal	normal	UInt64(5)	UInt16(5)
UInt64	UInt16	fld	0x0000000000000005	0x0005	ok	UInt64	0x0000000000000001	none	normal	normal	UInt64(5)	UInt16(5)
UInt64	UInt16	cld	0x0000000000000005	0x0005	ok	UInt64	0x0000000000000001	none	normal	normal	UInt64(5)	UInt16(5)
UInt64	UInt16	rem	0x0000000000000005	0x0005	ok	UInt64	0x0000000000000000	none	normal	normal	UInt64(5)	UInt16(5)
UInt64	UInt16	mod	0x0000000000000005	0x0005	ok	UInt64	0x0000000000000000	none	normal	normal	UInt64(5)	UInt16(5)
UInt64	UInt16	==	0x0000000000000005	0x0005	ok	Bool	true	none	normal	normal	UInt64(5)	UInt16(5)
UInt64	UInt16	!=	0x0000000000000005	0x0005	ok	Bool	false	none	normal	normal	UInt64(5)	UInt16(5)
UInt64	UInt16	<	0x0000000000000005	0x0005	ok	Bool	false	none	normal	normal	UInt64(5)	UInt16(5)
UInt64	UInt16	<=	0x0000000000000005	0x0005	ok	Bool	true	none	normal	normal	UInt64(5)	UInt16(5)
UInt64	UInt16	>	0x0000000000000005	0x0005	ok	Bool	false	none	normal	normal	UInt64(5)	UInt16(5)
UInt64	UInt16	>=	0x0000000000000005	0x0005	ok	Bool	true	none	normal	normal	UInt64(5)	UInt16(5)
UInt64	UInt16	isless	0x0000000000000005	0x0005	ok	Bool	false	none	normal	normal	UInt64(5)	UInt16(5)
UInt64	UInt16	min	0x0000000000000005	0x0005	ok	UInt64	0x0000000000000005	none	normal	normal	UInt64(5)	UInt16(5)
UInt64	UInt16	max	0x0000000000000005	0x0005	ok	UInt64	0x0000000000000005	none	normal	normal	UInt64(5)	UInt16(5)
UInt64	UInt32	+	0x0000000000000005	0x00000005	ok	UInt64	0x000000000000000a	none	normal	normal	UInt64(5)	UInt32(5)
UInt64	UInt32	-	0x0000000000000005	0x00000005	ok	UInt64	0x0000000000000000	none	normal	normal	UInt64(5)	UInt32(5)
UInt64	UInt32	*	0x0000000000000005	0x00000005	ok	UInt64	0x0000000000000019	none	normal	normal	UInt64(5)	UInt32(5)
UInt64	UInt32	/	0x0000000000000005	0x00000005	ok	Float64	1.0	none	normal	normal	UInt64(5)	UInt32(5)
UInt64	UInt32	div	0x0000000000000005	0x00000005	ok	UInt64	0x0000000000000001	none	normal	normal	UInt64(5)	UInt32(5)
UInt64	UInt32	fld	0x0000000000000005	0x00000005	ok	UInt64	0x0000000000000001	none	normal	normal	UInt64(5)	UInt32(5)
UInt64	UInt32	cld	0x0000000000000005	0x00000005	ok	UInt64	0x0000000000000001	none	normal	normal	UInt64(5)	UInt32(5)
UInt64	UInt32	rem	0x0000000000000005	0x00000005	ok	UInt64	0x0000000000000000	none	normal	normal	UInt64(5)	UInt32(5)
UInt64	UInt32	mod	0x0000000000000005	0x00000005	ok	UInt64	0x0000000000000000	none	normal	normal	UInt64(5)	UInt32(5)
UInt64	UInt32	==	0x0000000000000005	0x00000005	ok	Bool	true	none	normal	normal	UInt64(5)	UInt32(5)
UInt64	UInt32	!=	0x0000000000000005	0x00000005	ok	Bool	false	none	normal	normal	UInt64(5)	UInt32(5)
UInt64	UInt32	<	0x0000000000000005	0x00000005	ok	Bool	false	none	normal	normal	UInt64(5)	UInt32(5)
UInt64	UInt32	<=	0x0000000000000005	0x00000005	ok	Bool	true	none	normal	normal	UInt64(5)	UInt32(5)
UInt64	UInt32	>	0x0000000000000005	0x00000005	ok	Bool	false	none	normal	normal	UInt64(5)	UInt32(5)
UInt64	UInt32	>=	0x0000000000000005	0x00000005	ok	Bool	true	none	normal	normal	UInt64(5)	UInt32(5)
UInt64	UInt32	isless	0x0000000000000005	0x00000005	ok	Bool	false	none	normal	normal	UInt64(5)	UInt32(5)
UInt64	UInt32	min	0x0000000000000005	0x00000005	ok	UInt64	0x0000000000000005	none	normal	normal	UInt64(5)	UInt32(5)
UInt64	UInt32	max	0x0000000000000005	0x00000005	ok	UInt64	0x0000000000000005	none	normal	normal	UInt64(5)	UInt32(5)
UInt64	UInt64	+	0x0000000000000005	0x0000000000000005	ok	UInt64	0x000000000000000a	none	normal	normal	UInt64(5)	UInt64(5)
UInt64	UInt64	-	0x0000000000000005	0x0000000000000005	ok	UInt64	0x0000000000000000	none	normal	normal	UInt64(5)	UInt64(5)
UInt64	UInt64	*	0x0000000000000005	0x0000000000000005	ok	UInt64	0x0000000000000019	none	normal	normal	UInt64(5)	UInt64(5)
UInt64	UInt64	/	0x0000000000000005	0x0000000000000005	ok	Float64	1.0	none	normal	normal	UInt64(5)	UInt64(5)
UInt64	UInt64	div	0x0000000000000005	0x0000000000000005	ok	UInt64	0x0000000000000001	none	normal	normal	UInt64(5)	UInt64(5)
UInt64	UInt64	fld	0x0000000000000005	0x0000000000000005	ok	UInt64	0x0000000000000001	none	normal	normal	UInt64(5)	UInt64(5)
UInt64	UInt64	cld	0x0000000000000005	0x0000000000000005	ok	UInt64	0x0000000000000001	none	normal	normal	UInt64(5)	UInt64(5)
UInt64	UInt64	rem	0x0000000000000005	0x0000000000000005	ok	UInt64	0x0000000000000000	none	normal	normal	UInt64(5)	UInt64(5)
UInt64	UInt64	mod	0x0000000000000005	0x0000000000000005	ok	UInt64	0x0000000000000000	none	normal	normal	UInt64(5)	UInt64(5)
UInt64	UInt64	==	0x0000000000000005	0x0000000000000005	ok	Bool	true	none	normal	normal	UInt64(5)	UInt64(5)
UInt64	UInt64	!=	0x0000000000000005	0x0000000000000005	ok	Bool	false	none	normal	normal	UInt64(5)	UInt64(5)
UInt64	UInt64	<	0x0000000000000005	0x0000000000000005	ok	Bool	false	none	normal	normal	UInt64(5)	UInt64(5)
UInt64	UInt64	<=	0x0000000000000005	0x0000000000000005	ok	Bool	true	none	normal	normal	UInt64(5)	UInt64(5)
UInt64	UInt64	>	0x0000000000000005	0x0000000000000005	ok	Bool	false	none	normal	normal	UInt64(5)	UInt64(5)
